media_ad_view_id,media_ad_id,platform,media_identifier,media_label,user_identifier,session_identifier,app_id,domain_sessionid_array,user_id,play_id,ad_break_id,ad_break_name,ad_break_type,ad_id,name,creative_id,duration_secs,pod_position,skippable,clicked,skipped,percent_reached_25,percent_reached_50,percent_reached_75,percent_reached_100,viewed_at,last_event,v_collector,tracker_app_id
5679b1c06f14e9dcd541191c460be3d8,0c27923e6dc7fbb768f893a1c86af70e,web,712ae6a1ffdbd7446c3d4767f7c0c264,For bigger fun,031a78803adf8025ededcc2e389a91d46415f82efa30302d568abfc62a42074c,b851180c-5e56-84bd-2398-ef081d4d6ef8,media-data-collection,6c268dbcc88c67cc97483df6bc2864a23fabc4c78e3460a167898d70f3855b29,,b851180c-5e56-84bd-2398-ef081d4d6ef8,220a7f49-d424-0659-8587-a66f02584ac3,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:11:21.348000,2023-08-04 11:11:22.341000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
d2dcca38cf56a86b4637dc56fb6a7f48,4cd193425b12d79d50b08a64abbb242f,mob,712ae6a1ffdbd7446c3d4767f7c0c264,For bigger fun,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,d99abec9-4b2c-7816-9d7d-3e622c8a2e6b,media-data-collection,2292bd31-3219-e967-a199-48b6a8f31cb0,,d99abec9-4b2c-7816-9d7d-3e622c8a2e6b,220a7f49-d424-0659-8587-a66f02584ac3,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:11:21.348000,2023-08-04 11:11:22.341000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
9e97d3aa4e52643dab98c0a20a4129ad,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,01ea28ba-70f2-3df5-4849-2fcac74d62fb,2725f463-c40a-0b6b-4ef6-93d68ac343a2,media-data-collection,cd83aded-a4e2-bff1-379d-cef6d4150de4,,2725f463-c40a-0b6b-4ef6-93d68ac343a2,2fd12ae7-bf4b-30d3-2f39-385e12208d30,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:47:50.344000,2023-08-04 11:47:51.331000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
4cabe90d13277861308b52e9a317d243,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,6602ac5b-2ed4-17fb-cc5d-7054038e349a,media-data-collection,dd9f21c8-0685-732e-8131-63443fe8fdc0,,6602ac5b-2ed4-17fb-cc5d-7054038e349a,0481bb17-1360-b106-086f-a40a6a03b957,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 11:01:13.290000,2023-08-04 11:01:15.400000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
8232a70d0d4e86c246c9892449a95264,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,6602ac5b-2ed4-17fb-cc5d-7054038e349a,media-data-collection,dd9f21c8-0685-732e-8131-63443fe8fdc0,,6602ac5b-2ed4-17fb-cc5d-7054038e349a,109c8661-2802-233c-dfa7-bf397446f0bb,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 11:01:46.289000,2023-08-04 11:01:47.802000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
6978e957c581f1b7dfaa45419f9e6319,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,6602ac5b-2ed4-17fb-cc5d-7054038e349a,media-data-collection,dd9f21c8-0685-732e-8131-63443fe8fdc0,,6602ac5b-2ed4-17fb-cc5d-7054038e349a,d774adc1-b4d9-7f91-734b-f8465602efac,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:07:30.288000,2023-08-04 11:07:32.287000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
a89c0864f1dbb4957f6deb9adddd99a6,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,fb793613-95a2-2754-7fa3-759ee7207b90,media-data-collection,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,,fb793613-95a2-2754-7fa3-759ee7207b90,056ccb6d-7b46-5cb4-1788-80e32920e41f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:01:58.495000,2023-08-04 13:02:00.491000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
8e4440146684656f9f2f89206b3c8a10,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,fb793613-95a2-2754-7fa3-759ee7207b90,media-data-collection,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,,fb793613-95a2-2754-7fa3-759ee7207b90,14c5be81-90b4-554f-572a-dbf129cd84d8,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:02:31.494000,2023-08-04 13:02:35.490000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
1cabf30e6c828075df737f1c019433df,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,446844e7-6dbd-4463-0b18-699df1a002b0,media-data-collection,cbbcabcd-381a-7703-cbf5-143bcb7c4013,,446844e7-6dbd-4463-0b18-699df1a002b0,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,true,true,false,2022-10-08 14:59:43.813000,2022-10-08 14:59:45.524000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
433978626a9f03e1fa3316e19c65afc2,4d8f7edbf7172575c528d515864aef56,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,53b105ed-dd10-3b89-3e23-2f8dc8e227b7,media-data-collection,cbbcabcd-381a-7703-cbf5-143bcb7c4013,,53b105ed-dd10-3b89-3e23-2f8dc8e227b7,dc8ea95d-7db4-f05d-613b-34661dde779a,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 14:59:27.829000,2022-10-08 14:59:28.828000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
