"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","video_height","video_width","auto_picture_in_picture","disable_picture_in_picture","poster"
c53c8773-2344-4d29-aee2-cc2c2efc7602,org.whatwg,video_element,jsonschema,"1-0-0",c53c8773-2344-4d29-aee2-cc2c2efc7602,2022-01-18 11:56:36.641,events,"[""events"",""video_element""]",events,720,1280,,,""
"77522a4d-aa1e-47e0-9285-986cbd3d1234",org.whatwg,video_element,jsonschema,"1-0-0","77522a4d-aa1e-47e0-9285-986cbd3d1234",2022-01-18 11:57:21.357,events,"[""events"",""video_element""]",events,720,1280,,,""
a5450ae7-810c-4963-8265-6d5bfe7ad935,org.whatwg,video_element,jsonschema,"1-0-0",a5450ae7-810c-4963-8265-6d5bfe7ad935,2022-01-18 12:11:12.692,events,"[""events"",""video_element""]",events,720,1280,,,""
"33f6f631-8c79-406d-8cab-a9bfdb2163b0",org.whatwg,video_element,jsonschema,"1-0-0","33f6f631-8c79-406d-8cab-a9bfdb2163b0",2022-01-18 12:11:30.959,events,"[""events"",""video_element""]",events,720,1280,,,""
"7653b42f-a1c6-41b5-b74f-d640a81e8723",org.whatwg,video_element,jsonschema,"1-0-0","7653b42f-a1c6-41b5-b74f-d640a81e8723",2022-01-18 12:19:43.459,events,"[""events"",""video_element""]",events,720,1280,,,""
"826e4264-4b65-4c1d-83a5-b64fe38add34",org.whatwg,video_element,jsonschema,"1-0-0","826e4264-4b65-4c1d-83a5-b64fe38add34",2022-01-18 12:24:34.516,events,"[""events"",""video_element""]",events,720,1280,,,""
b6e26a24-25fc-493b-b4e3-76a3e885fe06,org.whatwg,video_element,jsonschema,"1-0-0",b6e26a24-25fc-493b-b4e3-76a3e885fe06,2022-02-18 16:14:35.358,events,"[""events"",""video_element""]",events,720,1280,,,""
"65602270-8318-411a-8bd7-f89d5b109fa6",org.whatwg,video_element,jsonschema,"1-0-0","65602270-8318-411a-8bd7-f89d5b109fa6",2022-02-18 16:16:55.749,events,"[""events"",""video_element""]",events,720,1280,,,""
"3079b8eb-7fc5-40b3-af9e-03fb78ab423c",org.whatwg,video_element,jsonschema,"1-0-0","3079b8eb-7fc5-40b3-af9e-03fb78ab423c",2022-01-18 11:56:28.486,events,"[""events"",""video_element""]",events,720,1280,,,""
d73d0944-aaee-4ad9-a5f9-8bf609e92f4f,org.whatwg,video_element,jsonschema,"1-0-0",d73d0944-aaee-4ad9-a5f9-8bf609e92f4f,2022-01-18 11:56:37.512,events,"[""events"",""video_element""]",events,720,1280,,,""
af84764a-2a70-4404-aab2-1086b851d18f,org.whatwg,video_element,jsonschema,"1-0-0",af84764a-2a70-4404-aab2-1086b851d18f,2022-01-18 12:26:53.427,events,"[""events"",""video_element""]",events,720,1280,,,""
d0e8dd26-b6de-47e7-af6f-f38bc2fe757e,org.whatwg,video_element,jsonschema,"1-0-0",d0e8dd26-b6de-47e7-af6f-f38bc2fe757e,2022-02-18 16:15:45.714,events,"[""events"",""video_element""]",events,720,1280,,,""
afe98737-05d7-46e6-8184-eac02bbcac7c,org.whatwg,video_element,jsonschema,"1-0-0",afe98737-05d7-46e6-8184-eac02bbcac7c,2022-02-18 16:16:56.256,events,"[""events"",""video_element""]",events,720,1280,,,""
"7679f23d-f8b2-4c1a-b166-13670f0e6347",org.whatwg,video_element,jsonschema,"1-0-0","7679f23d-f8b2-4c1a-b166-13670f0e6347",2022-01-18 11:56:35.017,events,"[""events"",""video_element""]",events,720,1280,,,""
c74a7ba3-0a71-419a-aa46-a902c76ba09d,org.whatwg,video_element,jsonschema,"1-0-0",c74a7ba3-0a71-419a-aa46-a902c76ba09d,2022-01-18 12:07:27.099,events,"[""events"",""video_element""]",events,720,1280,,,""
"62803a70-12fd-4fc6-abde-071f79c56370",org.whatwg,video_element,jsonschema,"1-0-0","62803a70-12fd-4fc6-abde-071f79c56370",2022-01-18 12:31:11.295,events,"[""events"",""video_element""]",events,720,1280,,,""
d1a83c3b-732c-45fe-8685-41b7f8ea974c,org.whatwg,video_element,jsonschema,"1-0-0",d1a83c3b-732c-45fe-8685-41b7f8ea974c,2022-02-18 16:15:44.099,events,"[""events"",""video_element""]",events,720,1280,,,""
"248acab6-4fee-4cd6-be58-14b2bb30c166",org.whatwg,video_element,jsonschema,"1-0-0","248acab6-4fee-4cd6-be58-14b2bb30c166",2022-02-18 16:16:53.636,events,"[""events"",""video_element""]",events,720,1280,,,""
"1b33636e-47c6-4d0d-b8db-0db53d1ecf3a",org.whatwg,video_element,jsonschema,"1-0-0","1b33636e-47c6-4d0d-b8db-0db53d1ecf3a",2022-02-18 16:16:53.766,events,"[""events"",""video_element""]",events,720,1280,,,""
"100004fd-a471-4752-88ae-f657e8223f98",org.whatwg,video_element,jsonschema,"1-0-0","100004fd-a471-4752-88ae-f657e8223f98",2022-02-18 16:16:54.328,events,"[""events"",""video_element""]",events,720,1280,,,""
