event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
1da5b634-2ab8-f775-1f46-7527f7aa9dd1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1da5b634-2ab8-f775-1f46-7527f7aa9dd1,2022-10-08 11:01:12.946,events,"[""events"",""media_player""]",events,0.001645,60.070023,False,,False,For bigger fun,False,video,False,False,,1,html5,,100
38520fb0-d9ee-4935-a89d-ce10dbb9e849,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,38520fb0-d9ee-4935-a89d-ce10dbb9e849,2022-10-08 11:01:12.946,events,"[""events"",""media_player""]",events,0.001645,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
53ceaae6-d0a3-40e0-ac3b-c40d69f9d7d2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,53ceaae6-d0a3-40e0-ac3b-c40d69f9d7d2,2022-10-08 11:01:13.324,events,"[""events"",""media_player""]",events,0.216475,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
4729aa02-5e50-44ae-abbb-91f5a8f3a7ca,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4729aa02-5e50-44ae-abbb-91f5a8f3a7ca,2022-10-08 11:01:13.324,events,"[""events"",""media_player""]",events,0.216475,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
f608d0c6-9006-404c-abbc-f2bef3c585e8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f608d0c6-9006-404c-abbc-f2bef3c585e8,2022-10-08 11:01:13.324,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7e6114a9-fd51-516f-b284-f2fc681ed531,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7e6114a9-fd51-516f-b284-f2fc681ed531,2022-10-08 11:01:13.324,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
f675c6cd-7ccf-c6aa-8869-e3b99aa14255,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f675c6cd-7ccf-c6aa-8869-e3b99aa14255,2022-10-08 11:01:13.324,events,"[""events"",""media_player""]",events,0.216475,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
0ec4d9fd-0678-3f91-e438-26895abaf8c1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0ec4d9fd-0678-3f91-e438-26895abaf8c1,2022-10-08 11:01:13.324,events,"[""events"",""media_player""]",events,0.216475,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
7b24e48e-ad61-4adb-9bae-580e0f295a7b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7b24e48e-ad61-4adb-9bae-580e0f295a7b,2022-10-08 11:01:15.288,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
86990a94-dae5-2067-5dc8-453e2d4f777d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,86990a94-dae5-2067-5dc8-453e2d4f777d,2022-10-08 11:01:15.288,events,"[""events"",""media_player""]",events,0.356094,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
