"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
"03e62db3-52f3-40fa-a76b-c83d25ae1f62",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","03e62db3-52f3-40fa-a76b-c83d25ae1f62",2022-01-18 21:23:57.481,events,"[""events"",""media_player""]",events,0.013791093460083007,false,false,true,false,1.0,100,1886.681,,
"844d3b63-7254-45a9-8c96-d34d6aa49513",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","844d3b63-7254-45a9-8c96-d34d6aa49513",2022-01-18 21:24:29.616,events,"[""events"",""media_player""]",events,13.194165927520752,false,false,true,false,1.0,100,1887.0,,
"02f38921-759e-4283-8b95-325e8da16c93",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","02f38921-759e-4283-8b95-325e8da16c93",2022-01-18 21:25:02.978,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"97b2d774-7cab-4acf-875d-d880b605cf3f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","97b2d774-7cab-4acf-875d-d880b605cf3f",2022-01-18 21:26:19.573,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"57748c5a-1d2d-43fd-a71f-93cb8dc8b50f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","57748c5a-1d2d-43fd-a71f-93cb8dc8b50f",2022-01-18 21:36:51.831,events,"[""events"",""media_player""]",events,0.016894803543090822,false,false,true,false,1.0,100,1886.681,,
"7133009e-24e8-43d1-9709-c7aefd7adf88",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7133009e-24e8-43d1-9709-c7aefd7adf88",2022-01-18 21:46:20.697,events,"[""events"",""media_player""]",events,240.82752,false,false,true,false,1.0,100,1887.0,,
"840f7246-1561-4cb8-97e1-237ea2ddc5d1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","840f7246-1561-4cb8-97e1-237ea2ddc5d1",2022-01-18 21:56:40.303,events,"[""events"",""media_player""]",events,1864.1122807017546,false,false,true,false,1.0,100,1887.0,,
"5ad5798d-4ca9-4966-9c2c-5aee352499d7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5ad5798d-4ca9-4966-9c2c-5aee352499d7",2022-01-18 21:57:03.174,events,"[""events"",""media_player""]",events,1886.681,true,false,true,false,1.0,100,1887.0,,
b88d92a3-964b-42b5-860d-0fc3f0cd1735,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b88d92a3-964b-42b5-860d-0fc3f0cd1735,2022-01-19 11:09:41.820,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
c7fcd7bd-0780-4e5e-9498-5e33d0de640c,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c7fcd7bd-0780-4e5e-9498-5e33d0de640c,2022-01-19 11:09:46.741,events,"[""events"",""media_player""]",events,3.986375,false,false,false,false,1.0,100,1886.681,,
e8d916ac-4c51-4d91-a340-a0a685a4b051,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e8d916ac-4c51-4d91-a340-a0a685a4b051,2022-01-19 11:09:54.395,events,"[""events"",""media_player""]",events,5.374979,false,false,false,false,1.0,100,1886.681,,
a07793e5-af88-4ce5-b7d2-c2480b1db027,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a07793e5-af88-4ce5-b7d2-c2480b1db027,2022-01-19 11:17:19.670,events,"[""events"",""media_player""]",events,0.060062003814697264,false,false,false,false,1.0,100,1887.0,,
"4dbe6068-edbe-441e-8f1c-21d21fa7a17f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4dbe6068-edbe-441e-8f1c-21d21fa7a17f",2022-01-19 11:17:45.496,events,"[""events"",""media_player""]",events,3.244229062942505,false,false,false,false,1.0,100,1887.0,,
abb2f67e-07d9-41e7-91e2-77f18f026bed,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",abb2f67e-07d9-41e7-91e2-77f18f026bed,2022-01-19 11:41:42.529,events,"[""events"",""media_player""]",events,190.08331218310548,false,false,true,false,1.0,100,1886.681,,
