event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
75347434-f81b-4598-a27d-87580426f4b6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,75347434-f81b-4598-a27d-87580426f4b6,2022-10-08 11:09:04.092,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
9391f29e-86bf-5cdc-bbc8-55e4c9b60659,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9391f29e-86bf-5cdc-bbc8-55e4c9b60659,2022-10-08 11:09:04.092,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
ee2d242d-f69f-4ba1-bbbb-412d7faea103,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ee2d242d-f69f-4ba1-bbbb-412d7faea103,2022-10-08 11:09:04.129,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
eef5f578-92b3-4b20-b47a-61ce2c2348d2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,eef5f578-92b3-4b20-b47a-61ce2c2348d2,2022-10-08 11:09:04.129,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
b7ba238b-3135-fccb-6b8d-03369b5b7ae1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b7ba238b-3135-fccb-6b8d-03369b5b7ae1,2022-10-08 11:09:04.129,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
89d143d6-126d-92b4-e180-09dd59eda833,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,89d143d6-126d-92b4-e180-09dd59eda833,2022-10-08 11:09:04.129,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
990543dd-0c6f-413a-a261-4b832df9f536,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,990543dd-0c6f-413a-a261-4b832df9f536,2022-10-08 11:09:05.131,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,2022-10-08 11:09:05.131,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,2022-10-08 11:09:05.131,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
67ed811a-8385-42cd-ac98-9de73a7a7af0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,67ed811a-8385-42cd-ac98-9de73a7a7af0,2022-10-08 11:09:05.131,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
1dd8e370-2025-4c18-9d02-dbd94fc44c43,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1dd8e370-2025-4c18-9d02-dbd94fc44c43,2022-10-08 11:09:06.515,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
c5ecff0a-3927-f56b-2a53-4855883c31bb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c5ecff0a-3927-f56b-2a53-4855883c31bb,2022-10-08 11:09:06.515,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,2022-10-08 11:09:07.102,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
e1cda6e4-e834-4dd6-ac75-9d2350930b6e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e1cda6e4-e834-4dd6-ac75-9d2350930b6e,2022-10-08 11:09:07.102,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,2022-10-08 11:09:08.101,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
725d6093-b3c7-c06e-acf8-411c36147d1f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,725d6093-b3c7-c06e-acf8-411c36147d1f,2022-10-08 11:09:08.101,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
0bca23c8-9f46-436a-92d0-3ed8b753d83d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0bca23c8-9f46-436a-92d0-3ed8b753d83d,2022-10-08 11:09:08.595,events,"[""events"",""ad_break""]",events,break,7ce3c741-8413-5ea6-5aff-4726813cc236,0.463637,linear,
