event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,percent_progress
4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,2022-10-08 11:09:07.102,events,"[""events"",""ad_quartile_event""]",events,25
e1cda6e4-e834-4dd6-ac75-9d2350930b6e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e1cda6e4-e834-4dd6-ac75-9d2350930b6e,2022-10-08 11:09:07.102,events,"[""events"",""ad_quartile_event""]",events,25
5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,2022-10-08 11:09:08.101,events,"[""events"",""ad_quartile_event""]",events,50
725d6093-b3c7-c06e-acf8-411c36147d1f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,725d6093-b3c7-c06e-acf8-411c36147d1f,2022-10-08 11:09:08.101,events,"[""events"",""ad_quartile_event""]",events,50
95cede1f-3fe2-d306-7f51-814c44324ea3,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,95cede1f-3fe2-d306-7f51-814c44324ea3,2022-10-08 11:09:35.059,events,"[""events"",""ad_quartile_event""]",events,75
d77f9b34-5de8-48a2-86d4-94b5c56c355c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d77f9b34-5de8-48a2-86d4-94b5c56c355c,2022-10-08 11:09:35.059,events,"[""events"",""ad_quartile_event""]",events,75
63a070f5-5b4e-feaf-9e53-158916748210,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,63a070f5-5b4e-feaf-9e53-158916748210,2022-10-08 11:09:38.069,events,"[""events"",""ad_quartile_event""]",events,25
afa75538-8cda-474b-9a5b-2709462be4ab,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,afa75538-8cda-474b-9a5b-2709462be4ab,2022-10-08 11:09:38.069,events,"[""events"",""ad_quartile_event""]",events,25
d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d04de3a7-3ce7-4fbb-ad94-ef99b7373df8,2022-10-08 11:09:40.101,events,"[""events"",""ad_quartile_event""]",events,25
60d8cf88-69a0-eede-ab31-87e4c9bd6a73,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,60d8cf88-69a0-eede-ab31-87e4c9bd6a73,2022-10-08 11:09:40.101,events,"[""events"",""ad_quartile_event""]",events,25
