event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
71613e94-9427-b3ad-257d-0f1c54ea7f03,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08 11:01:03.463,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,0,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
1da5b634-2ab8-f775-1f46-7527f7aa9dd1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1da5b634-2ab8-f775-1f46-7527f7aa9dd1,2022-10-08 11:01:12.946,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,2,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
f675c6cd-7ccf-c6aa-8869-e3b99aa14255,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f675c6cd-7ccf-c6aa-8869-e3b99aa14255,2022-10-08 11:01:13.324,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,5,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
7e6114a9-fd51-516f-b284-f2fc681ed531,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7e6114a9-fd51-516f-b284-f2fc681ed531,2022-10-08 11:01:13.324,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,6,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
0ec4d9fd-0678-3f91-e438-26895abaf8c1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0ec4d9fd-0678-3f91-e438-26895abaf8c1,2022-10-08 11:01:13.324,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,4,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
86990a94-dae5-2067-5dc8-453e2d4f777d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,86990a94-dae5-2067-5dc8-453e2d4f777d,2022-10-08 11:01:15.288,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,7,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
f03287ec-f65b-3084-1acd-af1602061dea,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f03287ec-f65b-3084-1acd-af1602061dea,2022-10-08 11:01:15.401,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,8,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
bf92bb60-fb8c-24de-1ddb-f28f1c85482f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bf92bb60-fb8c-24de-1ddb-f28f1c85482f,2022-10-08 11:01:15.432,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,9,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
bf51c58e-150a-6933-0869-a6b7333f1d7a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bf51c58e-150a-6933-0869-a6b7333f1d7a,2022-10-08 11:01:15.784,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,10,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
08b2d532-c3c7-1b63-7751-9b7befaf1384,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,08b2d532-c3c7-1b63-7751-9b7befaf1384,2022-10-08 11:01:15.808,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,dd9f21c8-0685-732e-8131-63443fe8fdc0,1,12,,LOCAL_STORAGE,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08T11:01:03.194Z
