"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","buffered","controls","current_src","default_muted","default_playback_rate","html_id","media_type","network_state","preload","ready_state","seekable","seeking","cross_origin","disable_remote_playback","error","file_extension","fullscreen","picture_in_picture","played","src","text_tracks"
c53c8773-2344-4d29-aee2-cc2c2efc7602,org.whatwg,media_element,jsonschema,"1-0-0",c53c8773-2344-4d29-aee2-cc2c2efc7602,2022-01-18 11:56:36.641,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":85.797732},{""start"":144,""end"":144.683537},{""start"":474.666667,""end"":474.755192},{""start"":864,""end"":864.037732},{""start"":1013.333333,""end"":1017.475192},{""start"":1120,""end"":1120.641451},{""start"":1200,""end"":1200.169795},{""start"":1248,""end"":1253.134512},{""start"":1306.666667,""end"":1307.074467},{""start"":1360,""end"":1360.248163},{""start"":1445.333333,""end"":1488.190113},{""start"":1520,""end"":1520.37297},{""start"":1562.666667,""end"":1563.492426},{""start"":1600,""end"":1600.342494},{""start"":1632,""end"":1707.363265}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_METADATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"77522a4d-aa1e-47e0-9285-986cbd3d1234",org.whatwg,media_element,jsonschema,"1-0-0","77522a4d-aa1e-47e0-9285-986cbd3d1234",2022-01-18 11:57:21.357,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":12.329795}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_FUTURE_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
a5450ae7-810c-4963-8265-6d5bfe7ad935,org.whatwg,media_element,jsonschema,"1-0-0",a5450ae7-810c-4963-8265-6d5bfe7ad935,2022-01-18 12:11:12.692,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":3.900952}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_FUTURE_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"33f6f631-8c79-406d-8cab-a9bfdb2163b0",org.whatwg,media_element,jsonschema,"1-0-0","33f6f631-8c79-406d-8cab-a9bfdb2163b0",2022-01-18 12:11:30.959,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":53.196916},{""start"":522.666667,""end"":565.429115},{""start"":650.666667,""end"":650.924988},{""start"":741.333333,""end"":742.574149},{""start"":778.666667,""end"":837.915283},{""start"":880,""end"":1509.552471},{""start"":1562.666667,""end"":1565.210702},{""start"":1626.666667,""end"":1631.689433},{""start"":1685.333333,""end"":1759.863582}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"7653b42f-a1c6-41b5-b74f-d640a81e8723",org.whatwg,media_element,jsonschema,"1-0-0","7653b42f-a1c6-41b5-b74f-d640a81e8723",2022-01-18 12:19:43.459,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"826e4264-4b65-4c1d-83a5-b64fe38add34",org.whatwg,media_element,jsonschema,"1-0-0","826e4264-4b65-4c1d-83a5-b64fe38add34",2022-01-18 12:24:34.516,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1886.64453125}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
b6e26a24-25fc-493b-b4e3-76a3e885fe06,org.whatwg,media_element,jsonschema,"1-0-0",b6e26a24-25fc-493b-b4e3-76a3e885fe06,2022-02-18 16:14:35.358,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":51.339319}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"65602270-8318-411a-8bd7-f89d5b109fa6",org.whatwg,media_element,jsonschema,"1-0-0","65602270-8318-411a-8bd7-f89d5b109fa6",2022-02-18 16:16:55.749,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":48.761904},{""start"":741.333333,""end"":810.167437},{""start"":1269.333333,""end"":1332.244897},{""start"":1712,""end"":1770.776961},{""start"":1840,""end"":1886.633333}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,"",HAVE_METADATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
"7679f23d-f8b2-4c1a-b166-13670f0e6347",org.whatwg,media_element,jsonschema,"1-0-0","7679f23d-f8b2-4c1a-b166-13670f0e6347",2022-01-18 11:56:35.017,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":52.221678}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_IDLE,"",HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.644535}]",true,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
c74a7ba3-0a71-419a-aa46-a902c76ba09d,org.whatwg,media_element,jsonschema,"1-0-0",c74a7ba3-0a71-419a-aa46-a902c76ba09d,2022-01-18 12:07:27.099,events,"[""events"",""media_element""]",events,false,"[{""start"":0,""end"":1306.6090494791667}]",true,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,false,1.0,html-dbt,VIDEO,NETWORK_LOADING,auto,HAVE_ENOUGH_DATA,"[{""start"":0,""end"":1886.64453125}]",false,,,,mp4,false,false,,https://snowplowanalytics.com/wp-content/uploads/sites/3/2022/01/Modeling-event-data-at-scale-w_-Paul-Boocock-of-Snowplow-H6Q-dtQ7xdM.mp4,[]
