event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
71613e94-9427-b3ad-257d-0f1c54ea7f03,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,71613e94-9427-b3ad-257d-0f1c54ea7f03,2022-10-08 11:01:03.463,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
1da5b634-2ab8-f775-1f46-7527f7aa9dd1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1da5b634-2ab8-f775-1f46-7527f7aa9dd1,2022-10-08 11:01:12.946,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
7e6114a9-fd51-516f-b284-f2fc681ed531,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7e6114a9-fd51-516f-b284-f2fc681ed531,2022-10-08 11:01:13.324,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
f675c6cd-7ccf-c6aa-8869-e3b99aa14255,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f675c6cd-7ccf-c6aa-8869-e3b99aa14255,2022-10-08 11:01:13.324,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
0ec4d9fd-0678-3f91-e438-26895abaf8c1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0ec4d9fd-0678-3f91-e438-26895abaf8c1,2022-10-08 11:01:13.324,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
86990a94-dae5-2067-5dc8-453e2d4f777d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,86990a94-dae5-2067-5dc8-453e2d4f777d,2022-10-08 11:01:15.288,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
f03287ec-f65b-3084-1acd-af1602061dea,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f03287ec-f65b-3084-1acd-af1602061dea,2022-10-08 11:01:15.401,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
bf92bb60-fb8c-24de-1ddb-f28f1c85482f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bf92bb60-fb8c-24de-1ddb-f28f1c85482f,2022-10-08 11:01:15.432,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
bf51c58e-150a-6933-0869-a6b7333f1d7a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bf51c58e-150a-6933-0869-a6b7333f1d7a,2022-10-08 11:01:15.784,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
37cd9e53-f99b-56e5-5def-0f8ea6142be9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,37cd9e53-f99b-56e5-5def-0f8ea6142be9,2022-10-08 11:01:15.808,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
08b2d532-c3c7-1b63-7751-9b7befaf1384,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,08b2d532-c3c7-1b63-7751-9b7befaf1384,2022-10-08 11:01:15.808,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
7034acc7-50c9-ac68-9636-d5ad1c3c2b7f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7034acc7-50c9-ac68-9636-d5ad1c3c2b7f,2022-10-08 11:01:17.853,events,"[""events"",""screen""]",events,MainVideo,,e050a0fd-899a-4c22-8232-e82fda884c11,,,,
