"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
"03e62db3-52f3-40fa-a76b-c83d25ae1f62",com.youtube,youtube,jsonschema,"1-0-0","03e62db3-52f3-40fa-a76b-c83d25ae1f62",2022-01-18 21:23:57.481,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"844d3b63-7254-45a9-8c96-d34d6aa49513",com.youtube,youtube,jsonschema,"1-0-0","844d3b63-7254-45a9-8c96-d34d6aa49513",2022-01-18 21:24:29.616,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,3,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=13&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"02f38921-759e-4283-8b95-325e8da16c93",com.youtube,youtube,jsonschema,"1-0-0","02f38921-759e-4283-8b95-325e8da16c93",2022-01-18 21:25:02.978,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"97b2d774-7cab-4acf-875d-d880b605cf3f",com.youtube,youtube,jsonschema,"1-0-0","97b2d774-7cab-4acf-875d-d880b605cf3f",2022-01-18 21:26:19.573,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"57748c5a-1d2d-43fd-a71f-93cb8dc8b50f",com.youtube,youtube,jsonschema,"1-0-0","57748c5a-1d2d-43fd-a71f-93cb8dc8b50f",2022-01-18 21:36:51.831,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7133009e-24e8-43d1-9709-c7aefd7adf88",com.youtube,youtube,jsonschema,"1-0-0","7133009e-24e8-43d1-9709-c7aefd7adf88",2022-01-18 21:46:20.697,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"840f7246-1561-4cb8-97e1-237ea2ddc5d1",com.youtube,youtube,jsonschema,"1-0-0","840f7246-1561-4cb8-97e1-237ea2ddc5d1",2022-01-18 21:56:40.303,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1864&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"5ad5798d-4ca9-4966-9c2c-5aee352499d7",com.youtube,youtube,jsonschema,"1-0-0","5ad5798d-4ca9-4966-9c2c-5aee352499d7",2022-01-18 21:57:03.174,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b88d92a3-964b-42b5-860d-0fc3f0cd1735,com.youtube,youtube,jsonschema,"1-0-0",b88d92a3-964b-42b5-860d-0fc3f0cd1735,2022-01-19 11:09:41.820,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
c7fcd7bd-0780-4e5e-9498-5e33d0de640c,com.youtube,youtube,jsonschema,"1-0-0",c7fcd7bd-0780-4e5e-9498-5e33d0de640c,2022-01-19 11:09:46.741,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
