event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
ee2d242d-f69f-4ba1-bbbb-412d7faea103,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ee2d242d-f69f-4ba1-bbbb-412d7faea103,2022-10-08 11:09:04.129,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
eef5f578-92b3-4b20-b47a-61ce2c2348d2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,eef5f578-92b3-4b20-b47a-61ce2c2348d2,2022-10-08 11:09:04.129,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b7ba238b-3135-fccb-6b8d-03369b5b7ae1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b7ba238b-3135-fccb-6b8d-03369b5b7ae1,2022-10-08 11:09:04.129,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
89d143d6-126d-92b4-e180-09dd59eda833,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,89d143d6-126d-92b4-e180-09dd59eda833,2022-10-08 11:09:04.129,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
990543dd-0c6f-413a-a261-4b832df9f536,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,990543dd-0c6f-413a-a261-4b832df9f536,2022-10-08 11:09:05.131,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,de1fc7a4-f08c-c2a6-fc98-bd66bc2c3a3d,2022-10-08 11:09:05.131,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7fe7f3b5-a2c5-3c7a-1f42-a834eb3b17a8,2022-10-08 11:09:05.131,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
67ed811a-8385-42cd-ac98-9de73a7a7af0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,67ed811a-8385-42cd-ac98-9de73a7a7af0,2022-10-08 11:09:05.131,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1dd8e370-2025-4c18-9d02-dbd94fc44c43,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1dd8e370-2025-4c18-9d02-dbd94fc44c43,2022-10-08 11:09:06.515,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c5ecff0a-3927-f56b-2a53-4855883c31bb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c5ecff0a-3927-f56b-2a53-4855883c31bb,2022-10-08 11:09:06.515,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4db0bafe-bd77-dc06-6f36-0cc3bb07fea9,2022-10-08 11:09:07.102,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
